srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
466,2013-01-10 00:08:16,5,219,,,194,40996,5,3.0,1,1.61,0.0553,5.32,24,113.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,0.0,0.0,,,,,,,,1.0,0.0,23.0,0.0,0.0,,0.0,0.0,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,47132,4,4.0,0,2.94,0.0622,4.9,13,120.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,61796,3,0.0,0,3.04,,4.77,35,75.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,68123,2,0.0,0,3.58,,5.4,14,35.0,0,7382,1,7,1,0,1,1,,6616.0,1,,,,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,70954,5,3.0,1,2.71,0.0257,5.45,3,124.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,-1.0,0.0,9.0,0.0,0.0,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,72129,4,4.5,0,0.69,0.0026,4.9,18,120.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,73527,5,4.0,1,3.09,0.1014,5.35,30,162.0,0,7382,1,7,1,0,1,1,,6616.0,1,,,,,1.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,76977,5,4.0,1,1.61,0.0638,5.53,33,155.0,0,7382,1,7,1,0,1,1,,6610.0,1,,,,1.0,0.0,24.0,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,78699,5,4.0,1,0.69,0.011,5.52,4,119.0,0,7382,1,7,1,0,1,1,,6610.0,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,-1.0,0.0,9.0,1.0,0.0,7.0,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,91933,2,2.5,0,3.69,0.0068,5.4,20,27.0,0,7382,1,7,1,0,1,1,,6616.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,94043,5,4.0,1,3.0,0.1279,5.52,29,190.0,0,7382,1,7,1,0,1,1,,6616.0,1,,,,1.0,0.0,7.0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,97541,4,3.0,1,2.77,0.0028,4.9,19,125.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,1.0,0.0,12.0,,,,,,,-1.0,0.0,16.0,1.0,0.0,17.0,1.0,0.0,17.0,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,97795,5,3.5,0,3.3,0.0506,5.52,7,126.0,1,7382,1,7,1,0,1,1,,6616.0,1,,,,,,,,,,,,,,,,-1.0,0.0,15.0,,1.0,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,105931,3,0.0,0,2.08,,4.77,22,92.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,106408,5,2.5,0,2.89,0.1065,5.34,6,138.0,0,7382,1,7,1,0,1,1,,6616.0,1,,,,,,,,,,,,,1.0,0.0,15.0,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,110086,1,0.0,0,3.04,,3.81,8,23.0,0,7382,1,7,1,0,1,1,,6616.0,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,119967,3,4.0,0,3.09,,4.77,10,99.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,129477,5,4.5,1,2.71,0.1375,5.85,31,275.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,,,,,,,,,,,,,,,,-1.0,0.0,23.0,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,132856,1,0.0,0,3.4,,0.0,25,18.0,0,7382,1,7,1,0,1,1,,6616.0,1,,,,,,,,,,,,,,,,-1.0,0.0,19.0,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,136022,1,1.0,0,3.43,,3.81,16,28.0,0,7382,1,7,1,0,1,1,,6616.0,1,,,,,,,,,,,,,-1.0,0.0,9.0,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,136638,3,0.0,0,2.56,0.0784,4.77,15,55.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
466,2013-01-10 00:08:16,5,219,,,194,139564,4,3.5,0,2.56,0.1392,4.55,21,99.0,0,7382,1,7,1,0,1,1,,6612.0,1,,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,14082,4,4.0,1,4.29,0.239,5.36,29,179.2,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,21018,4,4.0,1,3.43,0.1043,5.48,36,255.4,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,24545,4,4.0,0,4.04,0.278,5.21,7,89.0,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,29633,3,4.5,1,4.22,0.2546,5.44,14,184.5,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,35223,4,4.0,1,4.3,0.2373,5.35,25,99.3,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,38419,5,4.0,1,4.19,0.2573,5.61,37,152.2,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
148,2013-03-21 02:24:03,10,4,,,219,38904,3,4.0,0,3.85,0.0694,4.79,34,78.7,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,40279,5,4.5,1,4.29,0.2385,5.96,8,236.1,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,46274,5,4.5,1,4.08,0.1012,5.88,26,260.5,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,49656,3,3.5,0,3.76,0.0937,4.89,19,55.47,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,57952,2,3.0,1,3.76,0.0931,4.51,32,38.7,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,59657,5,4.5,0,4.33,0.2397,5.86,31,267.0,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,59781,5,4.5,1,4.32,0.258,5.82,15,215.4,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,60468,5,4.5,1,4.16,0.2332,5.9,9,273.5,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,60846,4,4.5,1,4.13,0.2318,5.56,6,183.1,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,68420,3,3.5,0,3.04,0.0512,4.95,16,40.0,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,70177,4,3.5,1,4.22,0.2546,5.13,24,87.75,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,77089,3,3.5,1,3.99,0.2896,4.93,10,77.4,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,77795,5,4.5,1,4.11,0.1743,5.83,22,287.8,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,77914,3,4.0,0,4.33,0.2397,5.07,20,126.44,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,78500,3,3.0,1,4.16,0.2585,4.62,4,55.47,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,90809,3,4.0,0,3.85,0.0692,4.7,13,47.72,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,90845,4,4.0,1,4.16,0.2573,4.94,12,98.06,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,94455,5,4.5,1,4.08,0.1,5.88,35,223.1,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,104517,4,4.0,1,4.16,0.2534,5.29,33,127.7,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,114932,3,4.0,1,4.32,0.256,5.22,1,98.06,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,116942,4,4.0,0,4.06,0.2108,5.27,3,147.0,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,117294,5,5.0,1,3.37,0.0615,5.97,27,445.0,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,122112,5,5.0,1,4.29,0.2668,5.96,30,224.5,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,124342,4,4.0,1,4.19,0.2998,5.32,2,169.0,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,125083,4,4.5,1,3.61,0.0696,5.07,21,126.44,0,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,134154,3,3.5,1,3.76,0.0937,4.64,18,43.88,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
148,2013-03-21 02:24:03,10,4,,,219,137997,4,4.0,1,4.09,0.3047,5.54,28,157.4,1,8192,4,227,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,1801,5,4.5,0,4.28,0.2332,6.01,20,303.5,0,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,8507,4,4.5,1,4.14,0.3115,5.47,7,172.5,0,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,10100,4,4.0,0,3.93,0.2097,5.21,16,114.06,0,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,9.0,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,12134,4,4.0,0,4.25,0.3152,4.74,12,102.44,0,25298,1,9,1,1,1,1,,5748.0,0,,,,,,,,,,-1.0,0.0,19.0,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,20751,4,3.5,0,4.29,0.3433,5.21,31,121.9,0,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,21437,5,4.5,0,3.33,0.0645,5.48,3,134.9,1,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,23484,4,4.5,0,4.26,0.2028,5.54,25,184.1,0,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,26.0,1.0,0.0,53.0,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,31534,5,4.0,0,4.28,0.3418,5.36,6,136.1,0,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,40.0,1.0,0.0,112.0,0.0,0.0,68.0,1.0,0.0,42.0,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,31745,4,4.5,0,3.43,0.0876,5.28,9,95.94,0,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,,,,0.0,0.0,25.0,0.0,0.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,36726,3,4.0,0,4.28,0.255,4.5,22,115.4,1,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,26.0,,,,1.0,0.0,7.0,1.0,0.0,16.0,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,41177,4,4.0,0,3.22,0.0538,4.48,27,85.56,0,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,98.0,,,,0.0,0.0,14.0,0.0,0.0,14.0,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,56481,4,3.5,0,3.85,0.1776,5.49,8,131.0,1,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,29.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,69504,3,4.0,0,3.74,0.1512,4.61,26,60.94,1,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,,,,-1.0,0.0,8.0,,1.0,,,,,,,,,,,1,72.25,1
366,2013-03-06 11:31:01,16,31,,,98,71411,4,4.5,0,4.23,0.195,5.37,15,155.6,0,25298,1,9,1,1,1,1,,5748.0,0,,,,,1.0,,,1.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,76311,4,4.5,0,3.89,0.1826,5.21,18,119.25,1,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,30.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,83930,3,4.0,0,4.29,0.333,4.52,34,71.3,0,25298,1,9,1,1,1,1,,5748.0,0,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,92881,5,4.5,1,3.87,0.2019,5.97,1,195.8,1,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,29.0,,,,0.0,0.0,,0.0,0.0,17.0,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,95056,4,4.0,0,4.14,0.297,4.91,30,107.6,1,25298,1,9,1,1,1,1,,5748.0,0,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,96442,5,4.5,0,4.09,0.2822,5.83,28,312.5,0,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,97749,5,3.5,0,3.97,0.1823,5.64,33,307.2,0,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,98221,3,2.5,0,4.26,0.2776,4.5,35,73.9,0,25298,1,9,1,1,1,1,,5748.0,0,,,,-1.0,0.0,3.0,1.0,0.0,13.0,-1.0,0.0,9.0,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,98412,4,4.5,0,3.76,0.1643,5.49,32,182.8,0,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,103516,5,3.5,0,3.99,0.2426,5.25,10,128.4,1,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,21.0,1.0,0.0,165.0,,,,0.0,0.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,104238,4,4.0,0,3.95,0.226,5.21,14,125.75,0,25298,1,9,1,1,1,1,,5748.0,0,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,110296,5,4.0,0,3.43,0.0798,5.72,13,154.2,0,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,118671,5,3.5,0,3.87,0.1895,5.41,4,119.25,1,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,1.0,0.0,8.0,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,121130,4,3.0,0,4.22,0.334,4.97,19,84.25,0,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,9.0,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,123115,3,4.0,0,4.28,0.3057,4.95,21,114.06,0,25298,1,9,1,1,1,1,,5748.0,0,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,125256,4,4.0,0,4.32,0.344,5.56,2,172.5,1,25298,1,9,1,1,1,1,,5748.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,136342,3,3.5,0,3.85,0.1787,4.64,24,62.22,1,25298,1,9,1,1,1,1,,5748.0,0,,,,,,,,1.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
366,2013-03-06 11:31:01,16,31,,,98,136620,3,4.0,0,3.58,0.1204,4.95,29,64.8,1,25298,1,9,1,1,1,1,,5748.0,0,,,,1.0,0.0,45.0,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,8120,2,4.0,1,1.95,0.002,4.42,28,82.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,17149,2,4.0,1,1.1,,4.27,22,50.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,21795,3,4.5,0,2.64,0.0031,5.29,31,205.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,24021,2,3.0,1,4.71,0.1948,5.07,15,230.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,24615,3,5.0,1,1.79,0.0001,4.74,1,118.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,32597,2,3.5,1,2.64,0.0004,4.3,20,49.0,0,18774,1,79,1,0,1,0,,,1,,,,-1.0,0.0,5.0,,,,,,,,1.0,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,33046,3,3.5,1,1.79,0.0001,4.79,30,96.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,55907,2,4.5,1,0.69,,4.85,16,114.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,67331,3,4.0,1,0.69,0.0001,4.73,24,110.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,68168,2,3.5,1,1.79,0.0001,4.59,13,69.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,71408,3,4.0,1,2.3,0.0028,4.34,36,75.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,81981,2,3.0,1,2.4,0.0001,4.36,19,54.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,84121,3,5.0,1,1.1,0.0001,4.6,18,130.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,-1.0,0.0,23.0,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,87513,2,2.5,1,1.1,0.0006,4.76,4,96.0,1,18774,1,79,1,0,1,0,,,1,,,,1.0,0.0,6.0,,,,,,,1.0,0.0,6.0,,,,,,,,,,1,,0
178,2013-03-02 11:49:29,5,219,,,219,88325,3,4.5,1,0.0,0.0001,4.9,27,108.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,90560,2,4.5,1,0.0,0.0,4.17,3,105.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,93306,2,3.0,1,1.95,0.0009,4.13,33,71.0,1,18774,1,79,1,0,1,0,,,1,,,,1.0,0.0,5.0,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,95621,2,3.0,1,1.61,0.0011,4.14,26,59.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,-1.0,0.0,13.0,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,96185,3,5.0,1,0.69,0.0001,4.81,2,135.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,100310,3,4.5,1,1.79,0.0001,5.03,34,136.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,100575,3,5.0,1,0.69,0.0,4.81,8,127.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,106452,2,4.0,1,1.79,0.0001,4.39,14,108.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,106608,2,4.0,1,1.61,0.0002,4.3,7,95.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,108766,3,3.5,1,2.2,0.0004,4.97,10,75.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,110562,3,4.0,1,2.3,0.0006,4.55,21,81.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,113376,2,4.0,1,1.61,0.0001,4.43,9,79.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,119732,3,4.5,1,0.69,,4.94,32,129.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,127577,2,3.0,0,0.69,0.0002,4.2,35,50.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,127792,3,4.0,1,1.79,,4.58,6,109.0,0,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,18.0,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,129259,3,4.0,0,2.4,0.0007,5.38,25,205.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,135561,2,3.5,1,1.39,0.0007,3.98,37,47.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,1.0,0.0,17.0,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,137140,2,2.5,1,0.0,0.0001,4.4,12,63.0,1,18774,1,79,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
178,2013-03-02 11:49:29,5,219,,,219,140468,3,4.0,1,1.79,0.0002,5.13,29,130.0,0,18774,1,79,1,0,1,0,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
