srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
226,2013-05-30 08:04:51,5,219,,,219,140523,3,2.5,1,1.95,0.1326,4.26,24,56.0,1,6771,4,5,3,0,2,0,,192.6,0,,,,1.0,0.0,5.0,,,,,,,,,,,,,,,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,19415,0,4.5,0,6.4,,4.98,6,372.0,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,,1.0,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,61508,3,4.0,0,6.51,0.509,5.52,2,356.2,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,66952,3,3.5,0,6.46,0.593,5.34,1,214.1,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1,235.1,1
520,2013-04-12 14:40:04,14,100,,,31,69030,0,4.0,0,6.5,0.594,4.98,7,323.5,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,1.0,0.0,13.0,,1.0,,,1.0,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,83121,0,0.0,0,6.48,,4.98,12,234.8,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,86206,0,4.5,0,6.51,0.5415,5.25,9,209.1,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,87136,3,4.0,0,6.51,0.515,5.69,10,391.8,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,90526,1,2.0,0,6.48,0.619,4.89,8,184.5,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,93965,0,4.5,0,6.48,0.6025,5.28,3,333.5,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,99246,1,0.0,0,6.49,,4.89,13,245.6,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,10.0,,,,,,,0,,0
520,2013-04-12 14:40:04,14,100,,,31,116033,0,2.5,0,6.42,0.5483,4.99,4,248.6,0,22501,1,25,3,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,2413,3,,0,0.0,,0.0,7,228.0,0,26229,7,254,2,0,1,0,,5670.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,18127,4,3.0,0,0.0,0.0774,0.0,9,393.0,0,26229,7,254,2,0,1,0,,5676.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,18388,3,3.5,0,0.0,0.0624,0.0,12,134.0,0,26229,7,254,2,0,1,0,,5660.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,21336,3,0.0,0,1.1,0.0463,0.0,6,88.0,1,26229,7,254,2,0,1,0,,5664.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,31202,3,4.0,0,0.69,0.1086,0.0,2,53.0,0,26229,7,254,2,0,1,0,,5660.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,53044,3,4.5,0,1.61,0.0581,0.0,4,31.0,0,26229,7,254,2,0,1,0,,5664.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,100351,4,0.0,0,0.69,0.0075,0.0,1,765.0,0,26229,7,254,2,0,1,0,,5676.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,100682,3,3.5,0,0.0,0.0839,0.0,8,38.0,1,26229,7,254,2,0,1,0,,5684.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,125259,3,3.5,0,0.69,0.0312,0.0,3,32.0,0,26229,7,254,2,0,1,0,,5664.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,127695,3,0.0,0,0.69,,0.0,13,87.0,0,26229,7,254,2,0,1,0,,5680.0,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
220,2013-06-29 22:21:23,5,219,,,131,128273,3,0.0,0,0.0,0.0032,0.0,14,119.0,0,26229,7,254,2,0,1,0,,5676.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
220,2013-06-29 22:21:23,5,219,,,131,138375,3,4.5,0,0.0,0.0634,0.0,10,108.0,0,26229,7,254,2,0,1,0,,5668.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,1698,3,4.0,1,1.39,0.0759,4.97,13,184.1,0,21576,1,17,2,2,1,1,,,0,,,,-1.0,0.0,2.0,,1.0,,,,,,,,,,,,,,,,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,5991,2,3.0,1,2.2,0.0488,4.53,6,79.56,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,6889,3,4.5,1,1.61,,5.18,22,148.4,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,14125,3,4.0,1,1.61,,4.83,16,131.4,0,21576,1,17,2,2,1,1,,,0,,,,,,,,1.0,,,,,1.0,0.0,25.0,,,,,,,0.0,0.0,15.0,0,,0
282,2012-12-17 00:10:00,24,219,,,219,31193,2,2.5,0,1.39,0.0467,5.01,12,112.8,0,21576,1,17,2,2,1,1,,,0,,,,,,,,,,,,,0.0,0.0,79.0,,,,,,,1.0,0.0,10.0,0,,0
282,2012-12-17 00:10:00,24,219,,,219,41138,4,4.0,1,1.79,,5.54,18,196.1,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,43438,2,3.0,0,1.39,0.0475,4.47,9,78.6,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,47385,3,3.5,0,0.0,,4.94,20,156.1,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,1.0,0.0,46.0,,,,,,,0.0,0.0,13.0,0,,0
282,2012-12-17 00:10:00,24,219,,,219,48722,3,4.0,1,1.79,,5.36,24,178.2,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,49741,2,3.5,1,2.4,0.3767,4.68,2,98.56,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,-1.0,0.0,2.0,,,,,,,-1.0,0.0,2.0,0,,0
282,2012-12-17 00:10:00,24,219,,,219,61144,3,4.5,1,1.39,0.0776,5.04,3,134.5,0,21576,1,17,2,2,1,1,,,0,,,,,,,,1.0,,,,,0.0,0.0,11.0,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,62933,2,3.5,1,0.0,,4.77,25,112.5,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,64473,2,3.5,1,2.2,0.523,4.61,7,99.56,0,21576,1,17,2,2,1,1,,,0,,,,,,,,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,79548,0,2.5,1,2.4,0.0964,5.06,15,79.6,0,21576,1,17,2,2,1,1,,,0,,,,1.0,0.0,12.0,,1.0,,,,,,,,,,,,,,,,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,84254,0,4.5,1,1.79,,4.67,26,120.5,0,21576,1,17,2,2,1,1,,,0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,99485,2,4.0,1,2.2,0.5044,4.64,1,108.5,0,21576,1,17,2,2,1,1,,,0,,,,-1.0,0.0,9.0,,1.0,,,,,-1.0,0.0,9.0,,,,,,,-1.0,0.0,9.0,0,,0
282,2012-12-17 00:10:00,24,219,,,219,104690,2,3.5,0,2.4,0.4949,4.46,10,98.56,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,106873,3,3.5,1,2.2,0.4084,4.77,14,98.56,0,21576,1,17,2,2,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,113619,3,4.5,1,0.0,,5.03,19,126.25,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,118692,4,4.0,1,1.79,,5.12,21,142.4,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
282,2012-12-17 00:10:00,24,219,,,219,131052,3,4.0,1,1.79,0.2705,5.04,8,125.44,0,21576,1,17,2,2,1,1,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,157.9,1
282,2012-12-17 00:10:00,24,219,,,219,135966,2,3.5,1,2.2,0.1342,4.46,4,66.9,0,21576,1,17,2,2,1,1,,,0,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,-1.0,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,9095,4,4.5,1,1.61,0.0111,5.57,26,212.5,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,9826,3,3.0,1,1.1,0.0022,5.27,24,152.1,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,12860,3,4.0,1,0.0,0.0023,5.05,25,133.8,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,16708,2,4.0,0,4.3,0.1985,4.82,21,211.0,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,2.0,1.0,0.0,34.0,1.0,0.0,33.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,18660,3,3.0,0,1.1,0.0012,4.89,27,117.6,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,26.0,,,,-1.0,0.0,10.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,20110,3,4.0,1,3.76,0.0866,5.53,3,168.4,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,23639,3,3.0,0,4.32,0.218,4.9,12,110.56,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,9.0,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,24079,5,4.5,1,4.28,0.0341,5.91,14,319.0,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,24.0,0.0,0.0,30.0,-1.0,0.0,21.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,25265,2,4.0,1,4.19,0.0458,5.1,6,125.44,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,37804,4,4.5,0,1.39,0.0232,5.43,13,284.5,1,26389,4,10,1,0,1,1,,,0,,,,-1.0,0.0,5.0,,,,,,,0.0,0.0,10.0,1.0,0.0,13.0,0.0,0.0,10.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,63987,4,3.5,1,3.47,0.0765,5.67,1,193.0,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,11.0,-1.0,0.0,11.0,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,67418,5,4.5,1,0.69,0.0115,5.62,28,345.0,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,76476,4,4.5,0,1.1,0.0478,5.37,7,192.9,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,31.0,0.0,0.0,6.0,-1.0,0.0,12.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,77186,3,4.0,0,4.28,0.0727,5.34,9,162.6,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,17.0,0.0,0.0,,0.0,0.0,8.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,79526,3,3.5,0,4.3,0.1239,5.14,10,158.5,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,4.0,0.0,0.0,3.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,88756,4,4.0,1,4.13,0.0386,5.57,2,156.8,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,-1.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,93984,4,4.0,0,0.0,0.0018,5.4,30,170.9,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,33.0,,,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,94539,4,4.0,1,4.17,0.0495,5.68,4,212.0,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,33.0,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,97007,4,4.0,1,3.85,0.009,5.54,16,219.8,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,103716,3,3.5,0,4.3,0.2015,5.34,20,224.1,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,108788,3,4.0,1,3.89,0.0635,5.31,8,167.6,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,117924,4,4.0,1,2.56,0.0063,5.43,22,193.4,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,124547,4,4.0,0,0.69,0.0088,5.11,19,99.4,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,500.8,1
439,2013-04-08 13:55:20,22,92,,,138,129822,2,3.5,0,1.1,0.0216,4.88,18,68.5,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,0.0,,1.0,0.0,8.0,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,131529,2,3.5,0,1.39,0.0106,4.63,15,57.28,1,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
439,2013-04-08 13:55:20,22,92,,,138,136214,3,3.5,0,0.69,0.0034,4.77,29,72.5,0,26389,4,10,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,419,4,4.0,0,4.6,0.4485,5.26,15,188.5,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,11.0,0.0,0.0,6.0,,,,0.0,0.0,11.0,,,,,,,0.0,0.0,5.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,1535,4,4.5,1,4.69,0.4033,5.49,16,178.5,0,17759,1,17,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,18085,3,4.5,1,4.77,0.536,5.46,31,169.6,0,17759,1,17,1,0,1,1,,,0,,,,,,,0.0,0.0,5.0,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,5.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,31359,4,4.0,0,4.69,0.2815,5.43,8,168.6,1,17759,1,17,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,58136,4,4.0,1,4.69,0.6133,5.45,27,151.6,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,6.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,65100,4,4.5,1,4.56,0.4058,5.39,1,168.8,1,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,66506,3,4.0,1,4.72,0.5737,5.2,18,158.6,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,10.0,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,67376,4,4.5,0,4.79,0.276,5.39,4,185.6,1,17759,1,17,1,0,1,1,,,0,,,,1.0,0.0,17.0,1.0,0.0,17.0,,,,1.0,0.0,39.0,,,,,,,1.0,0.0,17.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,67569,4,4.5,0,4.72,0.5024,5.54,3,259.5,1,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,17.0,0.0,0.0,17.0,,,,-1.0,0.0,20.0,,,,,,,0.0,0.0,19.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,68002,4,4.0,0,4.57,0.4253,5.45,22,224.5,1,17759,1,17,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,84526,4,4.5,1,4.7,0.5957,5.3,14,199.9,0,17759,1,17,1,0,1,1,,,0,,,,-1.0,0.0,8.0,-1.0,0.0,8.0,,,,,,,,,,,,,-1.0,0.0,8.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,85065,4,4.0,1,4.58,0.4639,5.5,7,198.5,0,17759,1,17,1,0,1,1,,,0,,,,1.0,0.0,25.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,89951,4,4.0,1,4.73,0.3135,5.43,10,158.6,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,91084,4,4.5,1,4.67,0.444,5.25,21,148.6,0,17759,1,17,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,91687,4,4.5,1,4.76,0.4487,5.69,24,208.4,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,93384,4,4.5,1,4.76,0.4265,5.61,28,142.6,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,25.0,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,98359,3,4.0,1,4.76,0.2673,5.19,13,178.5,0,17759,1,17,1,0,1,1,,,0,,,,,1.0,,0.0,0.0,10.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,98457,4,4.5,0,4.79,0.3433,5.61,6,166.8,1,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,1.0,0.0,23.0,,,,1.0,0.0,25.0,,,,,,,1.0,0.0,25.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,101503,4,4.0,1,4.75,0.5806,5.67,19,178.5,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,111435,4,4.5,1,4.78,0.265,5.64,25,211.1,1,17759,1,17,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,111508,3,4.5,0,4.75,0.52,5.28,30,198.5,0,17759,1,17,1,0,1,1,,,0,,,,1.0,0.0,6.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,111940,4,4.5,0,4.09,0.0854,5.59,29,254.4,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,117012,3,4.5,1,4.76,0.3987,5.32,32,213.5,0,17759,1,17,1,0,1,1,,,0,,,,-1.0,0.0,2.0,0.0,0.0,,,,,,1.0,,,,,,,,-1.0,0.0,2.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,119127,4,4.5,1,4.75,0.4973,5.5,26,163.5,0,17759,1,17,1,0,1,1,,,0,,,,,,,0.0,0.0,10.0,,,,0.0,0.0,,,,,,,,0.0,0.0,10.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,124166,4,4.0,0,4.69,0.625,5.28,9,208.5,1,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,9.0,,,,0.0,0.0,,,,,,,,0.0,0.0,9.0,0,,0
680,2013-04-23 16:34:55,24,216,,,219,125053,4,4.5,1,4.67,0.592,5.46,2,141.4,1,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,1.0,0.0,47.0,,,,0.0,0.0,31.0,,,,,,,0.0,0.0,31.0,1,165.0,1
680,2013-04-23 16:34:55,24,216,,,219,136025,3,4.5,1,4.78,0.494,5.37,20,148.6,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
680,2013-04-23 16:34:55,24,216,,,219,136880,4,4.5,1,4.56,0.4148,5.53,12,178.5,0,17759,1,17,1,0,1,1,,,0,,,,0.0,0.0,,1.0,0.0,11.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,9950,0,3.0,0,2.89,0.1451,5.57,4,336.5,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,15508,0,0.0,0,0.0,,5.3,18,194.9,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,16683,4,0.0,0,0.0,0.0107,5.49,13,256.0,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,20911,3,5.0,0,0.0,0.0008,5.24,2,154.5,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,32078,4,3.5,1,2.94,0.1533,5.35,6,256.0,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,42189,0,0.0,0,0.0,,5.3,20,285.0,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,43109,4,4.0,1,2.94,0.1678,5.49,9,373.5,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,63438,4,4.0,1,2.89,0.1523,5.49,3,307.5,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,68014,3,3.5,0,2.2,0.0744,5.5,1,164.2,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,76163,3,3.5,0,0.0,0.0032,5.5,12,222.2,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,84050,4,3.0,0,0.0,0.0008,5.49,16,297.8,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,85239,4,4.0,1,2.89,0.2032,5.65,8,370.2,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
264,2012-12-27 11:34:36,15,55,,,13,103033,4,3.5,0,1.39,0.0193,5.49,15,207.8,1,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,121517,4,0.0,0,0.0,0.0008,5.24,10,231.9,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,127104,4,4.0,0,1.39,0.018,5.49,7,312.2,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
